index,label
57734,0
57735,0
57736,0
57737,0
57738,0
57739,1
57740,1
57741,0
57742,0
57743,1
57744,1
57745,1
57746,1
57747,0
57748,0
57749,1
57750,0
57751,0
57752,0
57753,0
57754,1
57755,0
57756,1
57757,0
57758,0
57759,0
57760,1
57761,0
57762,0
57763,0
57764,0
57765,1
57766,0
57767,1
57768,1
57769,1
57770,1
57771,1
57772,0
57773,0
57774,1
57775,1
57776,0
57777,0
57778,0
57779,1
57780,0
57781,1
57782,1
57783,0
57784,0
57785,1
57786,1
57787,0
57788,0
57789,0
57790,0
57791,0
57792,1
57793,0
57794,0
57795,0
57796,0
57797,0
57798,0
57799,0
57800,1
57801,1
57802,0
57803,1
57804,0
57805,1
57806,1
57807,0
57808,0
57809,0
57810,1
57811,1
57812,0
57813,1
57814,1
57815,1
57816,0
57817,1
57818,0
57819,0
57820,1
57821,0
57822,1
57823,1
57824,0
57825,0
57826,1
57827,1
57828,1
57829,1
57830,1
57831,1
57832,0
57833,0
57834,1
57835,1
57836,1
57837,0
57838,0
57839,1
57840,1
57841,1
57842,1
57843,0
57844,0
57845,1
57846,1
57847,1
57848,1
57849,0
57850,1
57851,0
57852,0
57853,1
57854,1
57855,1
57856,1
57857,1
57858,0
57859,0
57860,0
57861,0
57862,0
57863,0
57864,1
57865,0
57866,0
57867,1
57868,0
57869,1
57870,1
57871,0
57872,1
57873,1
57874,1
57875,1
57876,0
57877,0
57878,0
57879,0
57880,1
57881,1
57882,1
57883,0
57884,1
57885,0
57886,0
57887,1
57888,0
57889,0
57890,0
57891,0
57892,1
57893,0
57894,1
57895,0
57896,0
57897,1
57898,0
57899,1
57900,1
57901,1
57902,0
57903,0
57904,1
57905,1
57906,0
57907,1
57908,1
57909,0
57910,1
57911,1
57912,0
57913,1
57914,0
57915,0
57916,1
57917,0
57918,0
57919,0
57920,0
57921,0
57922,0
57923,0
57924,0
57925,0
57926,0
57927,0
57928,0
57929,0
57930,1
57931,0
57932,0
57933,0
57934,1
57935,1
57936,1
57937,0
57938,1
57939,1
57940,1
57941,1
57942,0
57943,0
57944,1
57945,0
57946,1
57947,1
57948,0
57949,0
57950,1
57951,0
57952,0
57953,1
57954,1
57955,0
57956,0
57957,1
57958,0
57959,0
57960,1
57961,1
57962,0
57963,0
57964,0
57965,1
57966,0
57967,0
57968,0
57969,0
57970,1
57971,1
57972,1
57973,0
57974,1
57975,1
57976,1
57977,0
57978,0
57979,0
57980,1
57981,1
57982,0
57983,0
57984,1
57985,0
57986,1
57987,1
57988,0
57989,1
57990,0
57991,0
57992,1
57993,0
57994,1
57995,0
57996,0
57997,1
57998,0
57999,1
58000,1
58001,0
58002,0
58003,0
58004,1
58005,1
58006,1
58007,0
58008,1
58009,1
58010,0
58011,0
58012,0
58013,0
58014,1
58015,1
58016,0
58017,0
58018,1
58019,0
58020,1
58021,1
58022,1
58023,1
58024,0
58025,1
58026,0
58027,0
58028,1
58029,0
58030,0
58031,0
58032,0
58033,1
58034,0
58035,0
58036,1
58037,0
58038,0
58039,0
58040,1
58041,1
58042,0
58043,1
58044,0
58045,0
58046,1
58047,0
58048,1
58049,1
58050,1
58051,0
58052,0
58053,0
58054,0
58055,1
58056,0
58057,0
58058,0
58059,1
58060,0
58061,1
58062,1
58063,1
58064,0
58065,1
58066,1
58067,0
58068,0
58069,1
58070,1
58071,1
58072,0
58073,1
58074,0
58075,0
58076,1
58077,0
58078,1
58079,1
58080,0
58081,0
58082,1
58083,1
58084,0
58085,1
58086,1
58087,1
58088,1
58089,1
58090,1
58091,1
58092,0
58093,1
58094,0
58095,1
58096,1
58097,1
58098,1
58099,1
58100,0
58101,0
58102,0
58103,1
58104,0
58105,1
58106,1
58107,0
58108,0
58109,1
58110,0
58111,1
58112,1
58113,0
58114,1
58115,0
58116,1
58117,1
58118,1
58119,1
58120,1
58121,0
58122,1
58123,1
58124,0
58125,1
58126,1
58127,1
58128,0
58129,0
58130,0
58131,0
58132,0
58133,1
58134,1
58135,1
58136,1
58137,0
58138,0
58139,1
58140,0
58141,0
58142,1
58143,1
58144,1
58145,0
58146,0
58147,1
58148,1
58149,0
58150,1
58151,1
58152,1
58153,0
58154,1
58155,0
58156,0
58157,0
58158,1
58159,1
58160,0
58161,1
58162,0
58163,1
58164,0
58165,1
58166,0
58167,1
58168,0
58169,1
58170,1
58171,0
58172,0
58173,1
58174,0
58175,0
58176,0
58177,0
58178,1
58179,1
58180,1
58181,0
58182,0
58183,0
58184,1
58185,0
58186,0
58187,1
58188,1
58189,0
58190,0
58191,0
58192,1
58193,1
58194,0
58195,0
58196,0
58197,1
58198,1
58199,0
58200,1
58201,1
58202,1
58203,0
58204,0
58205,0
58206,0
58207,1
58208,0
58209,0
58210,0
58211,0
58212,1
58213,0
58214,1
58215,0
58216,0
58217,1
58218,1
58219,0
58220,0
58221,0
58222,0
58223,0
58224,0
58225,1
58226,1
58227,1
58228,1
58229,0
58230,1
58231,1
58232,0
58233,0
58234,1
58235,0
58236,1
58237,0
58238,0
58239,0
58240,1
58241,1
58242,1
58243,0
58244,1
58245,0
58246,1
58247,1
58248,0
58249,1
58250,0
58251,0
58252,0
58253,0
58254,1
58255,0
58256,0
58257,1
58258,1
58259,1
58260,1
58261,0
58262,1
58263,0
58264,1
58265,1
58266,1
58267,1
58268,1
58269,1
58270,1
58271,1
58272,0
58273,1
58274,0
58275,1
58276,1
58277,0
58278,1
58279,0
58280,1
58281,1
58282,1
58283,0
58284,1
58285,1
58286,1
58287,1
58288,1
58289,0
58290,1
58291,0
58292,0
58293,1
58294,0
58295,1
58296,1
58297,0
58298,1
58299,0
58300,0
58301,0
58302,0
58303,1
58304,0
58305,0
58306,1
58307,1
58308,1
58309,0
58310,1
58311,1
58312,0
58313,0
58314,1
58315,0
58316,1
58317,1
58318,0
58319,0
58320,1
58321,1
58322,1
58323,1
58324,1
58325,1
58326,1
58327,0
58328,1
58329,0
58330,0
58331,0
58332,1
58333,1
58334,0
58335,1
58336,0
58337,0
58338,1
58339,0
58340,0
58341,1
58342,0
58343,1
58344,1
58345,1
58346,0
58347,0
58348,1
58349,0
58350,1
58351,1
58352,1
58353,1
58354,0
58355,1
58356,1
58357,0
58358,1
58359,0
58360,1
58361,1
58362,0
58363,0
58364,0
58365,0
58366,0
58367,0
58368,1
58369,0
58370,0
58371,1
58372,0
58373,1
58374,0
58375,0
58376,1
58377,0
58378,0
58379,1
58380,0
58381,0
58382,1
58383,1
58384,0
58385,0
58386,0
58387,1
58388,0
58389,1
58390,1
58391,0
58392,0
58393,1
58394,1
58395,1
58396,0
58397,1
58398,1
58399,0
58400,0
58401,0
58402,0
58403,1
58404,0
58405,1
58406,1
58407,1
58408,0
58409,0
58410,1
58411,0
58412,1
58413,0
58414,1
58415,1
58416,1
58417,1
58418,1
58419,1
58420,1
58421,1
58422,0
58423,0
58424,1
58425,0
58426,1
58427,1
58428,1
58429,1
58430,0
58431,1
58432,1
58433,1
58434,1
58435,1
58436,0
58437,1
58438,1
58439,1
58440,0
58441,1
58442,1
58443,1
58444,1
58445,1
58446,1
58447,1
58448,1
58449,0
58450,0
58451,1
58452,0
58453,0
58454,1
58455,1
58456,0
58457,0
58458,1
58459,0
58460,0
58461,1
58462,1
58463,1
58464,0
58465,1
58466,0
58467,0
58468,0
58469,0
58470,0
58471,0
58472,0
58473,1
58474,1
58475,1
58476,1
58477,0
58478,0
58479,0
58480,0
58481,0
58482,0
58483,1
58484,1
58485,1
58486,1
58487,0
58488,1
58489,1
58490,0
58491,0
58492,0
58493,1
58494,1
58495,0
58496,0
58497,1
58498,1
58499,0
58500,1
58501,0
58502,1
58503,0
58504,1
58505,0
58506,1
58507,1
58508,1
58509,0
58510,1
58511,0
58512,0
58513,0
58514,1
58515,1
58516,1
58517,1
58518,0
58519,0
58520,1
58521,1
58522,1
58523,0
58524,0
58525,1
58526,1
58527,0
58528,0
58529,1
58530,1
58531,0
58532,0
58533,0
58534,0
58535,0
58536,0
58537,1
58538,1
58539,1
58540,0
58541,0
58542,0
58543,1
58544,0
58545,0
58546,1
58547,1
58548,1
58549,0
58550,1
58551,1
58552,1
58553,1
58554,0
58555,1
58556,1
58557,1
58558,0
58559,1
58560,1
58561,0
58562,0
58563,1
58564,0
58565,1
58566,0
58567,0
58568,1
58569,1
58570,0
58571,0
58572,0
58573,1
58574,0
58575,1
58576,1
58577,0
58578,0
58579,1
58580,1
58581,1
58582,0
58583,1
58584,0
58585,0
58586,1
58587,1
58588,1
58589,1
58590,0
58591,0
58592,0
58593,1
58594,0
58595,1
58596,1
58597,0
58598,1
58599,1
58600,0
58601,1
58602,0
58603,0
58604,0
58605,0
58606,0
58607,1
58608,1
58609,0
58610,0
58611,0
58612,0
58613,0
58614,1
58615,1
58616,1
58617,0
58618,1
58619,0
58620,0
58621,0
58622,1
58623,1
58624,1
58625,0
58626,0
58627,1
58628,1
58629,1
58630,1
58631,1
58632,1
58633,0
58634,0
58635,0
58636,0
58637,0
58638,0
58639,1
58640,0
58641,0
58642,1
58643,1
58644,0
58645,0
58646,1
58647,0
58648,1
58649,0
58650,1
58651,0
58652,0
58653,0
58654,1
58655,0
58656,1
58657,1
58658,0
58659,1
58660,0
58661,0
58662,0
58663,0
58664,0
58665,1
58666,0
58667,0
58668,0
58669,0
58670,1
58671,0
58672,0
58673,1
58674,0
58675,0
58676,1
58677,1
58678,1
58679,0
58680,1
58681,0
58682,1
58683,0
58684,1
58685,0
58686,1
58687,0
58688,1
58689,0
58690,0
58691,0
58692,1
58693,1
58694,1
58695,0
58696,1
58697,0
58698,1
58699,1
58700,1
58701,0
58702,1
58703,1
58704,1
58705,1
58706,0
58707,0
58708,1
58709,0
58710,0
58711,1
58712,1
58713,1
58714,0
58715,0
58716,1
58717,1
58718,0
58719,0
58720,0
58721,1
58722,0
58723,0
58724,1
58725,1
58726,1
58727,0
58728,0
58729,1
58730,1
58731,0
58732,0
58733,0
58734,0
58735,1
58736,1
58737,0
58738,1
58739,1
58740,0
58741,1
58742,1
58743,1
58744,0
58745,1
58746,1
58747,0
58748,0
58749,0
58750,0
58751,1
58752,1
58753,1
58754,0
58755,1
58756,1
58757,0
58758,0
58759,0
58760,0
58761,0
58762,1
58763,1
58764,0
58765,0
58766,0
58767,0
58768,0
58769,1
58770,0
58771,1
58772,1
58773,1
58774,0
58775,1
58776,0
58777,0
58778,1
58779,0
58780,0
58781,0
58782,0
58783,0
58784,1
58785,1
58786,1
58787,1
58788,0
58789,1
58790,1
58791,1
58792,0
58793,1
58794,1
58795,0
58796,1
58797,1
58798,1
58799,0
58800,0
58801,0
58802,1
58803,1
58804,0
58805,1
58806,1
58807,0
58808,0
58809,0
58810,1
58811,1
58812,1
58813,1
58814,1
58815,1
58816,1
58817,1
58818,1
58819,1
58820,0
58821,1
58822,0
58823,1
58824,1
58825,0
58826,0
58827,1
58828,0
58829,0
58830,1
58831,0
58832,1
58833,1
58834,0
58835,0
58836,0
58837,1
58838,0
58839,1
58840,1
58841,0
58842,0
58843,0
58844,0
58845,1
58846,1
58847,0
58848,0
58849,1
58850,0
58851,1
58852,0
58853,0
58854,0
58855,1
58856,0
58857,0
58858,1
58859,0
58860,1
58861,1
58862,0
58863,1
58864,0
58865,1
58866,0
58867,0
58868,1
58869,1
58870,1
58871,0
58872,1
58873,1
58874,1
58875,1
58876,0
58877,1
58878,1
58879,0
58880,0
58881,1
58882,0
58883,1
58884,1
58885,1
58886,1
58887,0
58888,1
58889,1
58890,1
58891,1
58892,1
58893,0
58894,1
58895,1
58896,1
58897,1
58898,1
58899,1
58900,0
58901,1
58902,0
58903,0
58904,1
58905,1
58906,1
58907,1
58908,0
58909,1
58910,1
58911,1
58912,0
58913,0
58914,1
58915,1
58916,1
58917,1
58918,0
58919,0
58920,0
58921,1
58922,0
58923,0
58924,0
58925,0
58926,0
58927,1
58928,0
58929,0
58930,1
58931,1
58932,1
58933,0
58934,1
58935,1
58936,1
58937,0
58938,0
58939,1
58940,0
58941,0
58942,0
58943,1
58944,1
58945,0
58946,1
58947,0
58948,1
58949,0
58950,1
58951,0
58952,1
58953,1
58954,1
58955,1
58956,0
58957,0
58958,0
58959,0
58960,0
58961,1
58962,1
58963,1
58964,1
58965,0
58966,0
58967,0
58968,0
58969,1
58970,0
58971,0
58972,1
58973,0
58974,1
58975,1
58976,1
58977,0
58978,1
58979,0
58980,0
58981,1
58982,0
58983,0
58984,0
58985,0
58986,0
58987,0
58988,0
58989,1
58990,0
58991,0
58992,1
58993,1
58994,1
58995,0
58996,0
58997,1
58998,1
58999,1
59000,0
59001,1
59002,1
59003,1
59004,0
59005,0
59006,0
59007,1
59008,1
59009,1
59010,0
59011,1
59012,0
59013,1
59014,0
59015,0
59016,1
59017,0
59018,0
59019,1
59020,0
59021,1
59022,0
59023,0
59024,0
59025,0
59026,1
59027,1
59028,0
59029,1
59030,0
59031,0
59032,1
59033,0
59034,0
59035,0
59036,1
59037,1
59038,0
59039,1
59040,0
59041,1
59042,1
59043,0
59044,0
59045,0
59046,1
59047,1
59048,1
59049,1
59050,0
59051,1
59052,1
59053,1
59054,1
59055,1
59056,0
59057,0
59058,1
59059,1
59060,0
59061,1
59062,1
59063,0
59064,1
59065,1
59066,0
59067,0
59068,0
59069,1
59070,1
59071,1
59072,0
59073,0
59074,1
59075,1
59076,0
59077,1
59078,0
59079,1
59080,1
59081,1
59082,0
59083,1
59084,0
59085,1
59086,1
59087,0
59088,1
59089,0
59090,0
59091,0
59092,1
59093,0
59094,1
59095,1
59096,1
59097,1
59098,0
59099,1
59100,1
59101,1
59102,1
59103,0
59104,1
59105,0
59106,0
59107,1
59108,1
59109,0
59110,1
59111,0
59112,0
59113,0
59114,1
59115,1
59116,0
59117,0
59118,0
59119,1
59120,0
59121,0
59122,0
59123,0
59124,0
59125,1
59126,0
59127,0
59128,1
59129,0
59130,1
59131,0
59132,1
59133,1
59134,0
59135,0
59136,0
59137,0
59138,1
59139,0
59140,1
59141,1
59142,0
59143,1
59144,1
59145,1
59146,1
59147,0
59148,1
59149,1
59150,0
59151,1
59152,1
59153,0
59154,0
59155,0
59156,1
59157,0
59158,1
59159,1
59160,1
59161,0
59162,0
59163,1
59164,1
59165,1
59166,0
59167,0
59168,1
59169,0
59170,0
59171,0
59172,0
59173,0
59174,1
59175,1
59176,1
59177,1
59178,1
59179,0
59180,0
59181,1
59182,1
59183,1
59184,1
59185,1
59186,1
59187,1
59188,1
59189,1
59190,1
59191,1
59192,1
59193,1
59194,0
59195,1
59196,1
59197,1
59198,1
59199,0
59200,1
59201,0
59202,0
59203,0
59204,0
59205,0
59206,1
59207,0
59208,1
59209,1
59210,1
59211,0
59212,1
59213,1
59214,0
59215,1
59216,0
59217,0
59218,0
59219,0
59220,1
59221,1
59222,1
59223,1
59224,1
59225,1
59226,1
59227,0
59228,1
59229,1
59230,0
59231,1
59232,1
59233,0
59234,1
59235,1
59236,1
59237,1
59238,0
59239,0
59240,1
59241,0
59242,0
59243,1
59244,1
59245,0
59246,1
59247,0
59248,1
59249,0
59250,0
59251,0
59252,1
59253,1
59254,0
59255,0
59256,1
59257,0
59258,0
59259,0
59260,0
59261,0
59262,0
59263,1
59264,0
59265,0
59266,1
59267,0
59268,1
59269,1
59270,0
59271,1
59272,1
59273,0
59274,1
59275,0
59276,1
59277,0
59278,0
59279,1
59280,0
59281,1
59282,0
59283,1
59284,0
59285,0
59286,1
59287,1
59288,0
59289,0
59290,1
59291,0
59292,0
59293,1
59294,1
59295,0
59296,0
59297,1
59298,0
59299,0
59300,1
59301,1
59302,1
59303,1
59304,1
59305,0
59306,0
59307,0
59308,0
59309,0
59310,1
59311,1
59312,0
59313,0
59314,1
59315,0
59316,1
59317,0
59318,0
59319,1
59320,0
59321,1
59322,0
59323,0
59324,1
59325,1
59326,1
59327,0
59328,1
59329,1
59330,0
59331,0
59332,0
59333,1
59334,0
59335,1
59336,0
59337,1
59338,0
59339,0
59340,1
59341,0
59342,1
59343,1
59344,0
59345,1
59346,0
59347,0
59348,1
59349,1
59350,1
59351,0
59352,1
59353,0
59354,0
59355,0
59356,0
59357,1
59358,1
59359,0
59360,1
59361,1
59362,0
59363,0
59364,1
59365,0
59366,0
59367,1
59368,1
59369,0
59370,0
59371,1
59372,0
59373,0
59374,0
59375,0
59376,1
59377,1
59378,1
59379,0
59380,0
59381,0
59382,1
59383,0
59384,0
59385,0
59386,1
59387,0
59388,0
59389,1
59390,0
59391,1
59392,1
59393,1
59394,1
59395,0
59396,1
59397,0
59398,0
59399,0
59400,0
59401,1
59402,1
59403,0
59404,1
59405,1
59406,0
59407,1
59408,1
59409,1
59410,0
59411,0
59412,0
59413,0
59414,1
59415,1
59416,1
59417,0
59418,1
59419,1
59420,1
59421,1
59422,0
59423,0
59424,1
59425,1
59426,0
59427,0
59428,0
59429,1
59430,1
59431,1
59432,0
59433,1
59434,0
59435,1
59436,0
59437,0
59438,1
59439,1
59440,1
59441,0
59442,1
59443,1
59444,0
59445,0
59446,0
59447,1
59448,0
59449,0
59450,1
59451,1
59452,0
59453,1
59454,0
59455,0
59456,0
59457,1
59458,0
59459,0
59460,0
59461,1
59462,1
59463,1
59464,1
59465,1
59466,0
59467,0
59468,0
59469,0
59470,1
59471,1
59472,1
59473,0
59474,0
59475,0
59476,1
59477,0
59478,1
59479,0
59480,0
59481,0
59482,1
59483,1
59484,0
59485,0
59486,1
59487,0
59488,0
59489,0
59490,1
59491,1
59492,1
59493,1
59494,1
59495,1
59496,0
59497,0
59498,1
59499,0
59500,1
59501,1
59502,1
59503,0
59504,1
59505,0
59506,0
59507,1
59508,0
59509,0
59510,1
59511,0
59512,0
59513,1
59514,0
59515,0
59516,0
59517,1
59518,1
59519,0
59520,0
59521,0
59522,1
59523,0
59524,1
59525,1
59526,1
59527,1
59528,0
59529,1
59530,1
59531,1
59532,1
59533,0
59534,0
59535,0
59536,0
59537,0
59538,0
59539,0
59540,1
59541,1
59542,1
59543,0
59544,0
59545,1
59546,1
59547,1
59548,0
59549,1
59550,0
59551,1
59552,0
59553,0
59554,0
59555,0
59556,0
59557,0
59558,1
59559,0
59560,0
59561,1
59562,1
59563,1
59564,1
59565,0
59566,1
59567,0
59568,1
59569,0
59570,1
59571,0
59572,0
59573,0
59574,1
59575,1
59576,1
59577,1
59578,0
59579,0
59580,1
59581,0
59582,0
59583,0
59584,1
59585,0
59586,0
59587,1
59588,0
59589,1
59590,1
59591,0
59592,0
59593,0
59594,0
59595,1
59596,0
59597,1
59598,0
59599,0
59600,1
59601,1
59602,0
59603,1
59604,1
59605,0
59606,1
59607,0
59608,1
59609,1
59610,1
59611,1
59612,1
59613,1
59614,1
59615,1
59616,1
59617,0
59618,0
59619,1
59620,0
59621,1
59622,1
59623,1
59624,1
59625,0
59626,1
59627,0
59628,0
59629,0
59630,1
59631,0
59632,1
59633,0
59634,0
59635,0
59636,1
59637,0
59638,1
59639,0
59640,0
59641,1
59642,0
59643,1
59644,0
59645,1
59646,1
59647,1
59648,0
59649,1
59650,1
59651,0
59652,1
59653,1
59654,0
59655,0
59656,0
59657,0
59658,0
59659,0
59660,0
59661,0
59662,0
59663,0
59664,0
59665,1
59666,1
59667,0
59668,1
59669,1
59670,0
59671,0
59672,1
59673,1
59674,1
59675,0
59676,0
59677,1
59678,0
59679,1
59680,1
59681,0
59682,0
59683,0
59684,1
59685,1
59686,0
59687,0
59688,1
59689,0
59690,1
59691,1
59692,1
59693,1
59694,0
59695,0
59696,0
59697,0
59698,1
59699,0
59700,0
59701,1
59702,0
59703,0
59704,1
59705,0
59706,1
59707,0
59708,1
59709,1
59710,1
59711,0
59712,0
59713,1
59714,0
59715,1
59716,1
59717,1
59718,0
59719,1
59720,1
59721,0
59722,0
59723,1
59724,0
59725,0
59726,1
59727,1
59728,1
59729,1
59730,1
59731,0
59732,1
59733,1
59734,0
59735,1
59736,0
59737,1
59738,1
59739,1
59740,0
59741,1
59742,1
59743,1
59744,1
59745,1
59746,0
59747,0
59748,0
59749,1
59750,1
59751,0
59752,0
59753,1
59754,1
59755,1
59756,0
59757,0
59758,0
59759,1
59760,0
59761,0
59762,1
59763,1
59764,0
59765,1
59766,0
59767,0
59768,0
59769,1
59770,1
59771,0
59772,0
59773,1
59774,0
59775,1
59776,0
59777,1
59778,1
59779,1
59780,1
59781,0
59782,1
59783,1
59784,1
59785,0
59786,0
59787,1
59788,1
59789,0
59790,1
59791,0
59792,0
59793,1
59794,0
59795,0
59796,1
59797,0
59798,1
59799,1
59800,0
59801,1
59802,0
59803,0
59804,0
59805,0
59806,0
59807,1
59808,1
59809,1
59810,1
59811,1
59812,1
59813,1
59814,0
59815,1
59816,0
59817,0
59818,1
59819,0
59820,0
59821,0
59822,1
59823,1
59824,0
59825,0
59826,0
59827,0
59828,1
59829,1
59830,0
59831,0
59832,0
59833,0
59834,0
59835,0
59836,1
59837,1
59838,1
59839,0
59840,1
59841,0
59842,0
59843,0
59844,1
59845,0
59846,1
59847,0
59848,1
59849,1
59850,1
59851,1
59852,1
59853,0
59854,0
59855,1
59856,0
59857,1
59858,1
59859,1
59860,1
59861,0
59862,0
59863,0
59864,1
59865,1
59866,0
59867,0
59868,0
59869,0
59870,0
59871,0
59872,1
59873,1
59874,0
59875,1
59876,0
59877,0
59878,0
59879,0
59880,0
59881,1
59882,0
59883,0
59884,0
59885,0
59886,0
59887,0
59888,0
59889,1
59890,0
59891,1
59892,1
59893,0
59894,0
59895,0
59896,1
59897,1
59898,0
59899,1
59900,0
59901,0
59902,0
59903,0
59904,0
59905,1
59906,0
59907,0
59908,0
59909,1
59910,0
59911,1
59912,1
59913,1
59914,0
59915,1
59916,0
59917,1
59918,1
59919,1
59920,1
59921,0
59922,0
59923,1
59924,1
59925,1
59926,1
59927,1
59928,1
59929,1
59930,0
59931,1
59932,0
59933,1
59934,0
59935,1
59936,1
59937,1
59938,1
59939,0
59940,1
59941,0
59942,0
59943,0
59944,1
59945,1
59946,0
59947,1
59948,1
59949,1
59950,0
59951,0
59952,0
59953,0
59954,1
59955,1
59956,1
59957,0
59958,0
59959,0
59960,0
59961,0
59962,0
59963,1
59964,1
59965,1
59966,1
59967,1
59968,0
59969,0
59970,1
59971,1
59972,1
59973,1
59974,1
59975,1
59976,0
59977,0
59978,0
59979,0
59980,0
59981,0
59982,1
59983,1
59984,1
59985,0
59986,1
59987,1
59988,0
59989,0
59990,1
59991,0
59992,0
59993,1
59994,1
59995,0
59996,0
59997,1
59998,0
59999,1
60000,0
60001,0
60002,1
60003,1
60004,0
60005,1
60006,0
60007,1
60008,1
60009,0
60010,0
60011,1
60012,0
60013,0
60014,0
60015,1
60016,1
60017,1
60018,1
60019,0
60020,0
60021,1
60022,1
60023,1
60024,1
60025,1
60026,0
60027,0
60028,1
60029,1
60030,0
60031,0
60032,0
60033,0
60034,1
60035,0
60036,1
60037,1
60038,0
60039,0
60040,0
60041,1
60042,0
60043,1
60044,0
60045,1
60046,1
60047,0
60048,0
60049,1
60050,0
60051,1
60052,1
60053,0
60054,1
60055,0
60056,0
60057,0
60058,1
60059,1
60060,1
60061,0
60062,1
60063,1
60064,0
60065,1
60066,1
60067,0
60068,1
60069,0
60070,0
60071,1
60072,0
60073,1
60074,0
60075,1
60076,1
60077,1
60078,0
60079,1
60080,1
60081,1
60082,1
60083,1
60084,1
60085,0
60086,0
60087,0
60088,0
60089,0
60090,0
60091,1
60092,0
60093,1
60094,0
60095,0
60096,1
60097,1
60098,0
60099,0
60100,1
60101,0
60102,0
60103,1
60104,0
60105,0
60106,1
60107,1
60108,1
60109,0
60110,0
60111,0
60112,1
60113,1
60114,0
60115,0
60116,1
60117,1
60118,1
60119,1
60120,1
60121,1
60122,0
60123,1
60124,0
60125,0
60126,0
60127,1
60128,0
60129,0
60130,0
60131,1
60132,0
60133,0
60134,0
60135,0
60136,1
60137,0
60138,0
60139,0
60140,1
60141,1
60142,0
60143,1
60144,0
60145,0
60146,0
60147,1
60148,0
60149,1
60150,1
60151,1
60152,1
60153,1
60154,0
60155,1
60156,1
60157,0
60158,0
60159,1
60160,1
60161,0
60162,0
60163,1
60164,1
60165,0
60166,1
60167,1
60168,0
60169,0
60170,0
60171,0
60172,1
60173,0
60174,1
60175,1
60176,0
60177,1
60178,1
60179,0
60180,0
60181,0
60182,1
60183,1
60184,1
60185,1
60186,0
60187,1
60188,0
60189,0
60190,1
60191,0
60192,0
60193,0
60194,1
60195,0
60196,1
60197,1
60198,0
60199,1
60200,0
60201,1
60202,0
60203,1
60204,1
60205,1
60206,1
60207,1
60208,0
60209,1
60210,1
60211,0
60212,1
60213,1
60214,1
60215,1
60216,1
60217,1
60218,0
60219,1
60220,1
60221,0
60222,1
60223,1
60224,1
60225,0
60226,1
60227,1
60228,0
60229,0
60230,1
60231,1
60232,0
60233,0
60234,0
60235,0
60236,1
60237,1
60238,0
60239,1
60240,1
60241,0
60242,0
60243,1
60244,0
60245,0
60246,1
60247,0
60248,1
60249,0
60250,1
60251,1
60252,1
60253,0
60254,1
60255,0
60256,0
60257,1
60258,0
60259,1
60260,0
60261,0
60262,0
60263,0
60264,0
60265,1
60266,0
60267,1
60268,1
60269,0
60270,1
60271,1
60272,1
60273,0
60274,1
60275,1
60276,0
60277,1
60278,0
60279,0
60280,1
60281,1
60282,0
60283,1
60284,0
60285,0
60286,0
60287,0
60288,1
60289,0
60290,0
60291,0
60292,0
60293,1
60294,1
60295,0
60296,1
60297,1
60298,0
60299,1
60300,0
60301,0
60302,1
60303,0
60304,0
60305,1
60306,1
60307,1
60308,0
60309,0
60310,1
60311,0
60312,0
60313,1
60314,0
60315,0
60316,0
60317,0
60318,0
60319,0
60320,1
60321,1
60322,0
60323,0
60324,1
60325,0
60326,1
60327,0
60328,0
60329,0
60330,0
60331,1
60332,1
60333,0
60334,1
60335,0
60336,0
60337,1
60338,1
60339,0
60340,1
60341,1
60342,0
60343,0
60344,0
60345,0
60346,1
60347,0
60348,0
60349,1
60350,1
60351,1
60352,0
60353,1
60354,1
60355,1
60356,1
60357,1
60358,1
60359,1
60360,0
60361,1
60362,0
60363,1
60364,1
60365,0
60366,1
60367,1
60368,0
60369,0
60370,1
60371,0
60372,1
60373,1
60374,1
60375,1
60376,1
60377,0
60378,1
60379,0
60380,1
60381,1
60382,0
60383,1
60384,0
60385,0
60386,0
60387,1
60388,0
60389,0
60390,1
60391,0
60392,0
60393,1
60394,0
60395,0
60396,1
60397,0
60398,1
60399,0
60400,1
60401,1
60402,0
60403,1
60404,0
60405,0
60406,1
60407,0
60408,1
60409,0
60410,0
60411,0
60412,0
60413,0
60414,0
60415,0
60416,0
60417,0
60418,0
60419,1
60420,0
60421,1
60422,1
60423,0
60424,0
60425,1
60426,0
60427,0
60428,1
60429,1
60430,0
60431,0
60432,0
60433,1
60434,1
60435,0
60436,1
60437,1
60438,0
60439,1
60440,1
60441,1
60442,0
60443,1
60444,1
60445,0
60446,0
60447,1
60448,1
60449,1
60450,0
60451,0
60452,0
60453,0
60454,1
60455,1
60456,0
60457,1
60458,1
60459,1
60460,1
60461,0
60462,1
60463,0
60464,1
60465,0
60466,1
60467,1
60468,0
60469,1
60470,1
60471,0
60472,1
60473,1
60474,0
60475,1
60476,1
60477,0
60478,0
60479,0
60480,0
60481,1
60482,1
60483,0
60484,0
60485,1
60486,0
60487,0
60488,1
60489,1
60490,1
60491,0
60492,0
60493,0
60494,0
60495,1
60496,1
60497,0
60498,0
60499,1
60500,0
60501,1
60502,1
60503,1
60504,1
60505,1
60506,1
60507,0
60508,1
60509,0
60510,0
60511,1
60512,1
60513,0
60514,1
60515,0
60516,0
60517,0
60518,1
60519,1
60520,0
60521,1
60522,1
60523,0
60524,0
60525,1
60526,1
60527,0
60528,0
60529,0
60530,1
60531,1
60532,1
